ID,Prediction
238,0.0245228102164
239,1.75834265238
240,1.22175754665
241,0.104813951105
242,0.892843645178
243,1.42054995069
244,0.353164554097
245,0.346387463581
246,0.336481755418
247,0.378726043824
248,0.958498180256
249,0.0265833700502
250,1.09538757311
251,0.0168186428014
252,0.735603178086
253,0.00141748839444
254,1.11818213935
255,1.16980294637
256,1.29581530923
257,0.052177876153
258,1.24027038891
259,0.386071645191
260,0.00339855645998
261,1.75085474489
262,1.07827881767
263,0.89438568291
264,0.26168470272
265,1.39815651361
266,0.650627683271
267,0.660713663212
268,0.000846872410714
269,0.00659898904395
270,0.445183092137
271,1.1983195935
272,0.0150386647077
273,0.565115747709
274,0.596647006662
275,0.0359812048666
276,0.00330372207391
277,0.767116799374
278,0.416496198628
279,0.00129666595873
280,0.0
281,0.742363886014
282,1.43614971188
283,0.940451999784
284,0.0287027836755
285,0.534858426251
286,1.26937190236
287,1.47782718812
288,0.882441601051
289,0.0513167928553
290,0.884944702756
291,0.138370199074
292,0.38789397533
293,0.0535507579717
294,1.06242640539
295,1.28219143851
296,0.600535949206
297,0.0210745843653
298,1.45391659908
299,1.00254130596
300,1.03410263132
301,0.996552024058
302,1.37660621441
303,1.41350429352
304,1.18776544275
305,0.0
306,0.00875111215009
307,0.182860843434
308,0.00180468986441
309,0.878129233056
310,0.484064705243
311,1.06643723361
312,1.85541288886
313,1.70538895539
314,0.0383965313354
315,0.42088344217
316,0.0386852421638
317,0.33902221034
318,0.738298220862
319,0.35885140849
320,0.486686809135
321,0.00194115745095
322,0.435993159907
323,0.0268243306914
324,0.736462582742
325,1.20809226284
326,0.00975426371532
327,0.612124697235
328,0.262494367726
329,1.33437290894
330,0.0458759172116
331,1.57351404516
332,1.80481385259
333,0.34772689962
334,0.909886998098
335,0.0931291746079
336,0.456339549695
337,0.537174580168
338,0.445708071631
339,1.43260619676
340,0.224298585395
341,0.449618289574
342,0.185190131867
343,0.1153095365
344,0.562266240046
345,0.0401602706676
346,1.05140384196
347,0.0813532812896
348,0.000908304398198
349,0.511538655635
350,0.0697947031363
351,0.468320937728
352,0.865709293655
353,0.549025082098
354,0.0171924061841
355,1.70519042005
356,0.00159572649547
357,0.0120008334425
358,1.19221907573
359,2.24984816344
360,0.149489013105
361,1.19072891474
362,0.00675275790169
363,0.922422940964
364,0.000930916945934
365,0.0684327468749
366,1.94654634525
367,0.757745718987
368,0.705434150835
369,0.0057231360244
370,0.000968944649353
371,0.68936360324
372,0.460063249492
373,0.212038679782
374,0.528406201737
375,1.00880399245
376,0.0302316794891
377,0.507232765146
378,0.668473847656
379,0.0252203159406
380,0.0123478772055
381,1.04550373346
382,0.542650977736
383,0.396865647976
384,0.765282884533
385,0.216409110798
386,0.669744669118
387,0.8770722793
388,1.54490744727e-08
389,0.0103263068819
390,0.641407813921
391,0.878937589091
392,0.660331421173
393,0.312988524101
394,1.13461146816
395,0.974647375976
396,0.678807943104
397,0.00180412929879
398,2.39565418544
399,0.676130441455
400,0.547015790998
401,0.00672485655861
402,0.00162062023152
403,0.394572419282
404,0.146794212536
405,0.000285179576122
406,0.559727970129
407,0.890654590735
408,1.46348126898e-07
409,0.0143906556701
410,0.00444018574583
411,0.469589102657
412,2.70000149192
413,0.641595525813
414,1.01163542134
415,0.117184844015
416,0.00731948787205
417,0.691062352197
418,0.0752016897168
419,1.14158500583
420,0.426572359801
421,0.0259888944038
422,1.47972080755
423,0.0052018266524
424,1.80292103754
425,0.13662944654
426,0.00473122888381
427,0.216081429332
428,0.337480345526
429,0.116552168805
430,0.56012562029
431,0.494897483299
432,0.261372223935
433,0.0212706392645
434,0.410782900766
435,1.63509390888
436,1.1020476824
437,0.0461424842713
438,1.0144252085
439,1.54639417684
440,0.411961445056
441,0.943584480716
442,0.00439255490672
443,0.259654195028
444,1.74793264744
445,0.628235106344
446,0.394570702499
447,1.10967502149
448,1.03202615252
449,0.405203596092
450,0.232352302481
451,1.38692951089
452,0.00784068462725
453,0.468614685052
454,1.13381529921
455,0.684301305424
456,1.44678241981
457,0.515556174764
458,0.0013716897
459,0.324679213719
460,0.441662947551
461,0.00446209961586
462,0.0499631023283
463,1.05911234689
464,1.4583354481
465,0.752388899637
466,0.372595090544
467,1.25116271664
468,0.0094138476256
469,1.3694167289
470,0.00243129757917
471,0.586104314351
472,0.17423528661
473,1.58069107384
474,0.602244106659
475,1.52202961241
476,1.57312813618
477,1.19059889971
478,0.00430975476379
479,0.297266220325
480,0.392672584549
481,0.44509819866
482,1.12151954091
483,0.621277975178
484,0.608410661239
485,1.23358723959
486,0.414678153445
487,0.825653064257
488,1.48632489306
489,0.0288673736711
490,0.158432233752
491,0.84914468607
492,0.785731602067
493,0.000586814589784
494,0.0253969996832
495,0.0251148809184
496,0.00982415345387
497,0.914504338499
498,0.645005163323
499,0.988043195205
500,0.335554916003
501,0.822255990794
502,1.32437591319
503,1.28653793083
504,0.811045181501
505,0.00243256013861
506,2.56044754884
507,0.714362890849
508,5.94791111111e-05
509,0.58066242534
510,1.59037944075
511,0.366835488322
512,0.279891813835
513,0.867852409753
514,0.335519342652
515,0.807904532102
516,0.011819793626
517,0.389780655373
518,0.981790844104
519,0.502881152422
520,0.562510866738
521,0.279684462888
522,0.462484153338
523,0.000749993393373
524,0.413203806387
525,0.831872962631
526,1.04046463345
527,1.28779913416
528,1.29855044376
529,0.607365448988
530,1.02407906234
531,0.354222192893
532,0.452188050323
533,1.50505782048
534,0.00237761438822
535,0.041864120035
536,1.22667858531
537,0.692378399342
538,0.317497170646
539,0.0039083271878
540,1.55200475247
541,0.282267427253
542,0.428166750632
543,0.0468090460824
544,1.63529660034
545,0.45545337684
546,0.811463122964
547,0.0126961417816
548,1.28880698547
549,0.00176726184281
550,0.788585905828
551,0.376904843071
552,0.46272133856
553,0.014990262517
554,0.460126052245
555,0.324772044833
556,0.538993574837
557,0.876212526968
558,0.793973472202
559,0.0433785011216
560,0.0198865295767
561,1.17820713215
562,0.233008091203
563,0.00322275710046
564,0.612147044428
565,1.74029786712
566,1.77932653813
567,1.68153596871
568,1.34930627191
569,0.000168142238386
570,0.40272324115
571,0.0462896532584
572,2.28786162998
573,0.995109540139
574,0.0125930205323
575,0.00120469948958
576,0.00282907686042
577,1.00893531741
578,0.252987460729
579,0.637298217825
580,0.271642307572
581,0.00194173259667
582,0.794241441954
583,0.455529767414
584,0.149296135449
585,0.00288191858121
586,0.65480573572
587,0.00076669850978
588,1.00981773389
589,0.70095420621
590,1.4532509499
591,0.0316610350429
592,0.437371338529
593,0.00951604291208
594,0.335953264184
595,1.72518588011
596,0.941288846402
597,0.318673308146
598,0.000732755528187
599,0.0216921129452
600,0.00296637277768
601,0.904327238664
602,0.992444795561
603,0.63124246345
604,1.00142174178
605,0.49588703953
606,0.704325394361
607,0.449670143381
608,0.497110892312
609,0.425360520839
610,1.3387030569
611,0.592474965102
612,1.01730011469
613,0.424307339943
614,0.00403477283472
615,0.000440822449074
616,0.0869620492655
617,0.00531477464772
618,0.598306607329
619,0.7406735983
620,1.01182178019
621,1.14430275315
622,0.00472172362264
623,0.406199240659
624,0.454597649482
625,1.11560064384
626,0.00152070891263
627,1.02062474658
628,0.819134145809
629,0.833293314032
630,1.68070937727
631,0.00166153133204
632,0.0308550615806
633,1.23911802058
634,0.314290442025
635,0.756538158868
636,0.515737252238
637,0.833175550813
638,0.00118221696534
639,1.04214798608
640,0.923874288623
641,0.00968492174309
642,0.00475655638363
643,1.14769462968
644,1.26348701226
645,0.536516649871
646,1.85491214197
647,1.76919699975
648,0.715485708011
649,0.12301468457
650,0.89945966879
651,0.696452368561
652,0.0563842526458
653,0.418408153608
654,0.960332048835
655,0.541844828975
656,0.78177391224
657,0.366074676477
658,0.0133084199713
659,0.301475702588
660,0.857517258845
661,0.680304214182
662,0.413927456541
663,0.410165381882
664,0.000759632776015
665,0.687764374811
666,0.221801657326
667,0.0664468596834
668,1.37493961026
669,1.17868308897
670,1.57251142711
671,0.000668722325146
672,0.441696218054
673,0.346823856324
674,0.486830294459
675,0.0081295306131
676,0.627026735867
677,1.33535835548
678,0.120290995353
679,0.435439751571
680,0.546684816021
681,0.268940421976
682,0.00485636838955
683,1.6074746396
684,0.0157439701488
685,0.484706500649
686,0.681194732514
687,0.744514129374
688,0.018519229497
689,0.0294543989165
690,0.496675474147
691,0.0194659839854
692,0.00289511816567
693,1.27153452247
694,0.524363705128
695,1.02581427992
696,0.583871121559
697,2.11793488326
698,1.15128252266
699,0.373922713116
700,0.420354332565
701,0.00225283076111
702,1.09922794266
703,0.973527913465
704,0.025248976361
705,1.16187672802
706,0.420817311473
707,0.256061375498
708,0.82097865329
709,0.431012450272
710,1.04630838624
711,0.33414909607
712,0.0812620962269
713,0.442036967649
714,0.59967327652
715,0.310185099813
716,0.705053446774
717,0.0117464977597
718,0.332058287453
719,0.0307986785529
720,0.822450601192
721,1.18194063623
722,0.992853815596
723,0.942432495739
724,0.838496053428
725,0.623621929897
726,0.0146907849252
727,1.62501679209
728,1.3565113837
729,0.00530301470238
730,0.479583054412
731,0.827536579301
732,0.193946368186
733,0.0236075343219
734,0.88526543903
735,0.62005309881
736,0.727303698945
737,0.693026780797
738,1.4685829767
739,0.0862275554892
740,1.00953638282
741,0.111571999833
742,0.0107191157702
743,0.405570440424
744,0.618008408212
745,0.993125022634
746,0.00451128349472
747,0.138102193184
748,1.83082971603
749,0.651437432048
750,1.20631815063
751,0.845430999082
752,0.016596512843
753,0.289312258697
754,0.0222403678847
755,1.03487134712
756,0.235479129267
757,0.938413711675
758,0.279115925566
759,0.527967657409
760,0.55708452965
761,1.13369511278
762,0.5256043076
763,0.839982101769
764,1.5486153006
765,0.733649547675
766,1.39938504824
767,0.183056153761
768,0.0507975274015
769,0.0760826031968
770,0.311308096967
771,0.0634093689678
772,0.752472396681
773,0.0562897385749
774,0.483545467058
775,0.421315648375
776,0.730638538954
777,0.755250072788
778,0.934406358772
779,1.52569263076
780,0.388326526396
781,0.668143257821
782,1.70184447909
783,0.452240201655
784,0.404096026926
785,1.32464008974
786,0.383266298785
787,1.04387339645
788,1.39049039883
789,1.24751295375
790,0.64258343907
791,0.849376128999
792,0.670217752849
793,1.31991369889
794,0.0190030074844
795,0.985988984746
796,0.760027633471
797,2.40638502535
798,0.000771174457418
799,0.00145234151147
800,0.0362219168155
801,0.202212129869
802,0.00123407234185
803,1.78712435946
804,8.93151391404e-05
805,0.276116063198
806,1.87608076974
807,0.446885318872
808,1.46553264746
809,0.208745352327
810,0.535417678036
811,1.57221934115
812,0.000853242805001
813,0.00420916564193
814,1.65267410727
815,0.315424612388
816,0.919718455298
817,0.0361742623536
818,0.00524823824366
819,0.260877932985
820,0.0028961690874
821,0.316327451872
822,0.0991870555998
823,0.248837201085
824,1.28775670856
825,0.333944054045
826,0.874252577989
827,0.600413820134
828,0.000389329363184
829,0.602541669048
830,0.00830636598352
831,0.216524766204
832,0.313296747634
833,0.517748589733
834,1.11837881295
835,0.00253127292847
836,1.03865285228
837,1.04180399238
838,0.160782944682
839,0.391558982128
840,1.12929532227
841,0.730165917307
842,0.913274384083
843,0.181783910205
844,0.265829677288
845,0.537215715014
846,1.10027673978
847,1.88048109775
848,0.517682179595
849,0.000229470124065
850,2.14916914297
851,0.00576347329792
852,1.2539820878
853,0.753402501918
854,2.08814875783
855,0.400292562472
856,0.447529762147
857,0.598248010463
858,0.218224471066
859,0.107324287423
860,0.0264623986001
861,0.504869916226
862,0.000943380673105
863,0.0240675559018
864,1.23220616713
865,0.427974350037
866,1.26416811701
867,0.0134969884159
868,1.77736346614
869,2.09497659176
870,1.00688762113
871,1.18854477723
872,0.12736936828
873,0.225229182554
874,0.380135333091
875,0.00167422842579
876,1.34787056966
877,0.919964269944
878,0.00713129874411
879,0.0020676835504
880,0.03204625653
881,0.460625164438
882,1.40273674781
883,0.632373282027
884,1.18475483439
885,1.41042671255
886,0.0134044165257
887,1.42047316482
888,1.30911586097
889,0.891577567719
890,0.819613329175
891,0.804510615528
892,0.614499136434
893,0.36832828552
894,0.00268561335607
895,1.00164461541
896,0.71523327918
897,0.453677890698
898,0.0032012006713
899,0.941574852286
900,0.984877606266
901,0.0225207152448
902,0.00548030274533
903,0.175548420657
904,0.00103451747143
905,0.000923363717304
906,0.494445323194
907,0.609267151635
908,0.354291992154
909,0.833354475314
910,0.00193007031944
911,0.262073891292
912,1.33533323667
913,0.0294728770228
914,0.0452738240375
915,0.702208703016
916,0.00918848316156
917,0.416995899819
918,0.3837559037
919,0.113912861517
920,0.00163225985833
921,0.417573300125
922,0.00148939453172
923,0.45106218603
924,0.723083648097
925,0.7653230671
926,0.00998563584317
927,1.70451114673
928,0.00520401569303
929,0.656339354634
930,0.302098863454
931,0.951535647686
932,0.00169193171292
933,0.149819267276
934,0.547826229703
935,0.111948053048
936,1.08693311253
937,0.0751412380835
938,0.175571259113
939,0.702080443074
940,0.30444547049
941,0.00144842857049
942,0.59737201739
943,1.54990604995
944,1.36473488852
945,0.00281612695833
946,0.0064948486588
947,0.0746797492961
948,1.43533150928
949,0.741547288583
950,0.0688702656028
951,0.0225203560309
952,0.405324176114
953,0.0244367431403
954,0.0302027028538
955,0.00227552771
956,1.50034180566
957,1.32784895719
958,0.337529254558
959,0.0014797873
960,0.465603848961
961,0.327499575267
962,0.147716321453
963,1.00191355718
964,0.838969423333
965,1.17314261162
966,0.0813115598946
967,1.01523885105
968,0.0884047245281
969,1.38703602479
970,0.000857198368176
971,0.300304473063
972,1.72052774967
973,0.925038352992
974,0.0352144043716
975,1.11901045739
976,0.510861459093
977,0.457939141467
978,2.22332100986
979,1.16172187031
980,0.00747045108933
981,1.37249579089
982,0.305686723475
983,0.335933066709
984,0.659940545417
985,0.048681636883
986,0.576228033598
987,9.62606218939e-08
988,0.381830322199
989,0.484702449498
990,0.0043818781258
991,1.02303492762
992,0.701373218712
993,0.00659512296623
994,1.69188864875
995,1.14653055681
996,0.702684933383
997,0.854582348923
998,0.350437652688
999,1.11319147042
1000,0.062379748815
1001,2.12598127263
1002,0.615010762628
1003,0.0208094578806
1004,0.205720716057
1005,0.370468927079
1006,0.000842910835045
1007,0.946552539844
1008,1.69245760329
1009,0.028062557182
1010,1.44280765738
1011,0.31776454052
1012,0.864820090603
1013,1.2831038112
1014,0.15048490728
1015,0.18693312358
1016,0.274047701952
1017,0.439961600195
1018,1.11284989071
1019,0.516153796086
1020,0.00436772312589
1021,1.55995905253
1022,1.80823937488
1023,0.0106807563721
1024,0.383141483247
1025,0.154604521227
1026,1.43667033621
1027,0.0033136955752
1028,0.801692397363
1029,0.521896082535
1030,0.0520092320767
1031,0.857463416444
1032,0.00122610867491
1033,0.10067629005
1034,1.69045700738
1035,0.461942642959
1036,0.405009657829
1037,0.00262834930873
1038,0.165019234957
1039,1.1013336395
1040,0.870564658523
1041,0.215625819501
1042,1.14938535332
1043,1.37991931163
1044,0.611665571163
1045,0.00621020955556
1046,0.270013810243
1047,0.104346304105
1048,0.826146956993
1049,0.616242936671
1050,0.445507008285
1051,0.0271213141771
1052,0.0295492484212
1053,0.770656134408
1054,0.632159778726
1055,0.597463497316
1056,0.000483771203549
1057,0.300484803466
1058,0.581032200368
1059,0.405950504143
1060,0.760387216834
1061,0.00432952498393
1062,0.0206319536658
1063,0.476169787697
1064,0.141491599669
1065,0.000810181730306
1066,0.888355073986
1067,0.142437950201
1068,0.498755751276
1069,0.26959493608
1070,0.822074751258
1071,0.896544824893
1072,0.00684062391325
1073,1.54241613838
1074,1.88550422892
1075,0.669394324666
1076,0.915052787686
1077,1.23106966457
1078,0.355766715777
1079,1.21280672968
1080,0.0118990403612
1081,0.0266441474537
1082,0.92100105032
1083,0.204426472017
1084,0.402217395945
1085,0.659331931729
1086,0.671396696434
1087,0.0117590690031
1088,0.534097906771
1089,1.37011840124
1090,0.100108817159
1091,1.26001472145
1092,0.00785076382278
1093,2.1219223717
1094,0.439562167937
1095,0.518324247069
1096,1.00223708993
1097,0.000761936692582
1098,0.963241865909
1099,0.750074033803
1100,1.18475304394
1101,0.480841929866
1102,0.0966069736708
1103,0.196650997348
1104,0.668726380408
1105,1.64263981131
1106,0.59770484075
1107,0.459271780255
1108,0.386692735779
1109,0.922789924945
1110,0.362798721031
1111,0.622799910312
1112,0.90696813156
1113,1.38042719494
1114,0.883679603663
1115,0.105009571123
1116,1.4590869014
1117,1.20429550647
1118,0.302729506672
1119,1.53172696552
1120,0.910687691941
1121,1.0375296032
1122,1.39542674251
1123,1.44828602076
1124,0.00659446065635
1125,0.248882115422
1126,1.0630840479
1127,0.975650720535
1128,0.296222187443
1129,1.23330488026
1130,0.268957433345
1131,1.44745819826
1132,0.133214315344
1133,0.580949306639
1134,0.0284009118821
1135,0.342387418525
1136,0.000938144580159
1137,1.36478371642
1138,0.621326396001
1139,1.64730069537
1140,0.753130676964
1141,1.24153137473
1142,1.50549986707
1143,0.00148692585952
1144,0.405590788131
1145,0.159622253677
1146,1.06967050889
1147,0.000129308375
1148,0.974080994522
1149,1.13023601564
1150,0.996122914562
1151,0.394272342846
1152,0.347754040728
1153,1.32396988949
1154,1.43671565192
1155,1.32759966683
1156,0.820567004794
1157,0.576249528727
1158,0.000137171383348
1159,0.00467210832421
1160,0.770856977334
1161,0.894995596824
1162,0.071606495431
1163,1.70265792754
1164,0.246781472138
1165,0.607948414819
1166,0.00557539114314
1167,1.28733529566
1168,1.78514404446
1169,0.780331029687
1170,0.026664505414
1171,0.0851813850241
1172,0.00286594829463
1173,0.673377501214
1174,0.000949798706727
1175,1.2826825405
1176,0.559916720181
1177,0.270412986989
1178,1.66382652725
1179,0.358398193138
1180,0.192307514749
1181,0.684729523187
1182,1.29292791149
1183,1.53524298885
1184,1.00174201924
1185,1.49249120003
1186,1.05293826367
1187,2.03577969106
1188,0.803279697944
1189,0.000195368680063
1190,0.0115044444417
1191,0.00360407062415
1192,0.000856744912605
1193,0.0040708210129
1194,0.684360956497
1195,0.917790344755
1196,0.0838586765978
1197,0.00180212115308
1198,0.688316254397
1199,0.0972339574909
1200,0.572595878656
1201,0.644022021226
1202,0.485060434562
1203,0.916869904049
1204,1.22293980447
1205,0.633963706989
1206,0.598715214148
1207,0.704441693376
1208,0.796389272004
1209,0.857377765574
1210,0.470107155176
1211,0.429657974706
1212,0.662677102133
1213,0.431798985172
1214,0.0588483186563
1215,0.00100684893357
1216,0.340408526313
1217,0.348675065403
1218,1.07160667216
1219,0.0141219287677
1220,0.599146088314
1221,1.65644658138
1222,0.000455403496217
1223,0.419762241798
1224,1.09731633579
1225,0.653484925117
1226,1.30421735339
1227,0.265753844276
1228,0.0211577831201
1229,0.288904952493
1230,0.239393020357
1231,0.705967390293
1232,0.00265821791926
1233,0.327574470154
1234,0.310118167735
1235,1.35793383933
1236,1.0837248499
1237,0.93183329417
1238,0.225000650308
1239,1.14571223811
1240,0.72301744333
1241,0.0744981238484
1242,0.00914870141034
1243,0.000991915831715
1244,0.518166431324
1245,0.265538480589
1246,0.000478165517517
1247,0.472279078174
1248,0.138696066904
1249,1.19551618581
1250,0.862107450724
1251,0.709095852292
1252,0.0291254867366
1253,1.56862460414
1254,0.464845514237
1255,1.73968343083
1256,0.232759685298
1257,0.662084913724
1258,0.0236143614708
1259,1.75719993449
1260,0.000507443023733
1261,1.12788826875
1262,0.267078450419
1263,0.440663340467
1264,0.508316725122
1265,0.684346908852
1266,1.86932223229
1267,0.110990071769
1268,0.0202932969366
1269,0.512957785073
1270,0.311079840833
1271,0.0302888883163
1272,0.734806456162
1273,0.568227386953
1274,0.538707411361
1275,0.00188504786145
1276,0.587488828333
1277,0.792310005559
1278,1.344316502
1279,0.00776342315508
1280,1.33203266177
1281,0.706475459454
1282,0.00139225665978
1283,0.595763970583
1284,0.00184121918489
1285,1.00294238988
1286,0.00306438715994
1287,0.36860765803
1288,1.19542300816
1289,0.0358770519031
1290,0.0294890606459
1291,0.025958995873
1292,0.76092619402
1293,0.689271962557
1294,0.976181987256
1295,0.428351390681
1296,0.34692205996
1297,0.00340315708611
1298,0.384272726032
1299,0.0321447574567
1300,0.365133581932
1301,0.301064079668
1302,0.000296936422668
1303,2.02354548674
1304,0.00751199332847
1305,0.483993140387
1306,0.384559958745
1307,0.000323633281198
1308,0.00206468411713
1309,1.33709195229
1310,0.118608028416
1311,1.3297711128
1312,0.000971683025
1313,0.534957727136
1314,1.7648540411
1315,0.637646670344
1316,0.0158582751763
1317,0.833758996576
1318,0.000896267811905
1319,0.355338111483
1320,2.32289684347
1321,0.228043894704
1322,0.230699117228
1323,1.01732516328
1324,0.118579447189
1325,0.485219803042
1326,0.405933927454
1327,1.39655250175
1328,0.283910187606
1329,0.243776389646
1330,0.349179652776
1331,1.62797105573
1332,1.60585577815
1333,1.10003443825
1334,0.645547683074
1335,1.73289232255e-08
1336,0.707627951
1337,0.0925216222236
1338,0.90330897212
1339,0.863355810259
1340,0.0326965716914
1341,0.880061064574
1342,0.0226447341896
1343,0.0366959971357
1344,0.979609451193
1345,0.289209394783
1346,1.93904126226e-07
1347,0.000775215207408
1348,0.0926009307574
1349,0.987751548857
1350,1.19809811363
1351,2.4347110674
1352,0.407351788222
1353,1.20502660614
1354,0.512960022733
1355,0.0156516454056
1356,0.78059045281
1357,0.0119852102872
1358,1.99467486276
1359,0.291534670252
1360,0.003801159175
1361,0.942914303532
1362,0.534332056954
1363,1.81552281629
1364,0.929341642277
1365,1.51442380987
1366,0.0386437236393
1367,0.0309374590571
1368,0.507796421945
1369,0.537567161707
1370,0.374757911641
1371,0.00343531084239
1372,0.0607698730554
1373,1.33608055303
1374,0.000220452804362
1375,0.00846421294795
1376,1.03799921665
1377,0.0246911979426
1378,0.777500723918
1379,0.207604914987
1380,0.909301078703
1381,0.00197396364215
1382,0.349454813854
1383,0.414456423372
1384,0.729817491685
1385,0.53526953175
1386,0.0761393430943
1387,0.541243276682
1388,0.651494890828
1389,0.548537504371
1390,0.656450570857
1391,0.0025191554621
1392,0.01157463376
1393,0.00126501793241
1394,0.397363045352
1395,0.00801264206279
1396,1.24152912628
1397,0.372818550885
1398,0.0152438298268
1399,1.21292743728
1400,1.62430352978
1401,0.31638654813
1402,0.663049925428
1403,1.16634869361
1404,1.39334329744
1405,1.73215818425
1406,0.00132097850376
1407,0.00325271173056
1408,0.211966110898
1409,0.54553174364
1410,0.052439414551
1411,0.557526684701
1412,0.695746937037
1413,0.711913949855
1414,0.415412927324
1415,0.622879669553
1416,0.000563061700419
1417,0.193416519445
1418,0.13993393806
1419,0.0001254808
1420,1.38617862493
1421,0.499222364279
1422,0.592605390452
1423,0.00607584701644
1424,0.00623560975258
1425,0.759248549887
1426,0.393268487314
1427,0.801649080906
1428,1.54490744727e-08
1429,1.36398139183
1430,0.335695548609
1431,0.674943925229
1432,0.935867025244
1433,0.46451667184
1434,0.269598479882
1435,0.201197156036
1436,0.0219311066713
1437,1.05146606664
1438,0.569069993945
1439,0.884022490022
1440,0.565091534705
1441,0.572329562611
1442,1.50029326113
1443,0.302023326843
1444,0.455128005302
1445,1.55464085795
1446,1.70301375
1447,0.00878903784995
1448,1.02223771522
1449,0.295265375186
1450,0.19828544584
1451,0.230701790133
1452,0.701931684416
1453,0.909996285351
1454,0.400916771826
1455,1.88417881774
1456,0.266517495427
1457,0.611966642685
1458,0.439867747358
1459,0.370421977955
1460,0.649089940668
1461,0.253250244138
1462,0.469839526713
1463,1.80930578757
